School Report
Created On:,"Jul 02, 2021"
School:,All schools
Roles:,All roles
""
School,Administrators,Staff Members,Teachers,Parents,Students,Other
99-2 School District,24,221,13,28,6,1
    Aachi Global School,4,12,4,24,9,0
    Annie School,12,13,4,5,6,0
    Athree district school,0,4,5,0,0,0
        Athree Elementary school,0,0,0,0,0,0
        Athree middle school,0,0,0,0,0,0
    Aubry Bend Middle School,5,4,3,5,3,0
    Bayside High School,27,28,9,46,24,2
    Beecher Hills Elementary,12,3,1,6,0,0
    Benteen Elementary,3,2,1,2,1,0
    BEST,0,1,10,2,12,0
    Blanche Sprentz Elementary,0,17,26,666,0,0
    Brandon Elementary,3,9,10,3,0,0
    Broward High School,6,0,13,5,4,0
    Brown Middle,5,7,0,1,0,0
    Bunche Middle,5,1,0,0,0,0
    Carl H. Sundahl Elementary,0,8,19,573,0,0
    Carver Early  College,2,0,0,0,0,0
    Cascade Elementary,5,4,1,1,0,0
    Chennai Elementary School,4,0,0,0,0,0
    Chennai Regional School,0,0,0,0,0,0
        Chennai School of Education,0,0,0,0,0,0
    Class check school,0,0,10,10,0,0
    Cleveland Elementary,1,1,0,0,0,0
    Cordova Gardens Elementary,0,13,24,489,0,0
    Cordova High School,5,61,100,12,106,0
    Cordova Lane Center,0,13,8,164,0,0
    Cordova Meadows Elementary,0,11,28,620,0,0
    Cordova Villa Elementary,0,17,30,777,0,0
    Deerwood Academy,6,4,0,0,0,0
    DM Primary,0,1,0,4,1,0
    DM Reach School,1,1,4,5,5,0
    Empire Oaks Elementary,0,9,26,803,0,0
    Fain Elementary,2,2,0,0,0,0
    Folsom Community Charter,0,4,32,1146,0,0
    Folsom High School,0,34,112,4781,0,0
    Folsom Hills Elementary,0,10,30,1018,0,0
    Folsom Lake High School,0,4,6,92,0,0
    Folsom Middle School,0,17,68,2541,0,0
    Gold Ridge Elementary,4,13,32,1087,7,6
    Greenwood Internation,1,1,21,18,21,0
    Kinney High School,0,7,13,146,0,0
    Kochi School of Education,1,0,3,4,3,0
    Kochi School of Education- Elementary,0,0,1,0,0,0
    Kochi School of Education- High,2,0,1,0,0,0
    Kochi School of Education- Medium,0,0,0,0,0,0
    Marryland School,1,1,21,21,20,0
    Mather Heights Elementary,0,8,28,738,0,0
    Mather Youth Academy,0,0,0,0,0,0
    Mather Youth Middle,0,0,0,0,0,0
    McKay School,1,0,0,0,0,0
    Mills Middle School,0,21,698,1310,589,0
    Mitchell Middle School,0,20,52,1528,0,0
    MobilePrimary,4,4,457,457,454,2
    Natoma Station Elementary,0,17,31,939,0,0
    Navigator Elementary,0,10,25,642,0,0
    Oak Chan Elementary,0,7,25,772,0,0
    Peter J. Shields Elementary,0,10,23,584,0,0
    Prospect Community Day School,0,4,8,21,0,0
    Prospect Middle Community Day School,0,0,7,11,0,0
    Rancho Cordova Elementary,5,60,100,26,107,0
    Riverview STEM Academy,0,10,25,661,0,0
    Russell Ranch Elementary,0,15,33,1247,0,0
    Sandra J. Gallardo Elementary,0,10,23,897,0,0
    School_of_automation,3,2,20,16,21,0
    SPL9 High School,11,19,26,47,40,10
    SPL9 Middle School,0,0,0,0,0,0
    SSS ISP Private School,0,0,0,33,0,0
    SSS Non-Public School,0,0,0,88,0,0
    SSS Preschool Services,2,5,4,9,1,2
    Sunnydale High School,5,4,2,0,1,0
    Sutter Middle School,7,62,101,13,107,2
    Theodore Judah Elementary,0,8,30,1107,0,0
    TLS High School,0,0,0,0,0,0
    Vista del Lago High School,0,28,85,3464,0,0
    VMQA,0,0,0,0,0,0
    Walnutwood High School,0,6,16,426,0,0
    White Rock Elementary,0,8,33,723,106,0
    Williamson Elementary,0,13,27,839,0,0
